,ISOT title,Label,Predicted Class
1302,"france's hollande congratulates trump, warns of period of uncertainty",1,1
1303,sports sector wins reprieve in eu copyright reform,1,1
1304,famous rhode island dancing cop fired for protesting cop hating terror group [video],0,0
1305,war and the prize: how some nobel laureates turn away from peace,1,0
1306,super bowl champ player busts into wh press briefing: “need any help?”…liberal snowflakes have a meltdown! [video],0,0
1307,"as north korea threat looms, trump to address world leaders at u.n.",1,1
1308, kentucky republicans propose bill to delay school year to accommodate creationist museum,0,1
1309,cambodia deports 61 telecom extortion scam suspects,1,1
1310,"ryan calls trump, cruz to discuss house republican agenda: report",1,1
1311,u.s. bill to allow property and income or sales tax deductions: key lawmaker,1,1
1312,"north korea says trump isn't screwy at all, a wise choice for president",1,1
1313,"militants cross from afghanistan, kill two pakistani soldiers: army",1,1
1314,colombian ex-official sentenced to jail for odebrecht bribes,1,1
1315,isis takes responsibility for downed russian jet and releases video but russians dismiss claims,0,0
1316,top house intel panel democrat rebukes chairman over subpoenas: msnbc,1,1
1317,colombia's eln rebels willing to extend ceasefire if talks progress,1,1
1318,extraordinary details emerge about how senator john mccain got “dirty dossier” on president trump from ex-spy…where’s the media outrage?,0,0
1319,saudi arabia says it dismantles islamic state cell in riyadh,1,1
1320,"trump discusses north korea threat in calls with china, japan leaders",1,1
1321,watch: la’s wnba team thought it would be a good idea to stay in locker room for national anthem…the crowd blasted them with boos when they returned,0,0
1322,australian pm says nine foreigners among those hurt when driver plows into crowd,1,1
1323,austrian coalition talks begin in earnest with hunt for savings,1,1
1324, pence does his best trump impression; demands apology from ap over email story (details),0,0
1325, neo-nazis are flocking to trump’s campaign and openly bragging about it,0,0
1326,u.s. retailers bet on congress over bolivia to thwart trump  border tax issue,1,1
1327,iraq's al-abadi to visit trump later in march,1,1
1328,catalan head says already feels like the president of a free country: interview,1,0
1329, isis’ blasphemous ramadan attacks prove they’re not muslims at all,0,0
1330,chinese aircraft drill again in western pacific,1,1
1331, cruz’s attempt to act tough hilariously backfires when reporter asks him brutal follow-up (video),0,0
1332,allegations against sen. franken should go through normal process: white house,1,1
1333,"pence slams venezuela government, drawing rebuke from maduro",1,1
1334,doctor mentioned in hillary email released by wikileaks found dead in apartment…police say he committed suicide by stabbing himself to death??,0,0
1335,appeals court suspends ruling rejecting parts of wisconsin voter id law,1,1
1336,lol! anti-trump actors george clooney and matt damon’s “suburbicon” movie tanks: “one of paramount pictures’ worst performing wide-releases ever”,0,0
1337,12 yr. old videotapes a public service announcement for the low information voter,0,0
1338,crooked hillary vs fbi’s comey [video],0,0
1339, gop senator desperately tries to distance his re-election from trump,0,0
1340,rep sheila jackson lee suggests first class customer is a racist for complaining about being bumped to back of plane by united airlines to give lee her seat…customer claims apology never happened: “united has not apologized to me”,0,0
1341, sean hannity has extremely embarrassing meltdown after reporter hurts his feelings,0,0
1342,hurricane irma wreaks 'total carnage' on barbuda: prime minister,1,1
1343," republican stuns cnn host, wants to starve americans to pay for trump’s border wall (video)",0,0
1344,rino senator from “red state” tells illegal aliens: “you have done nothing wrong”…joins dems to push dream act legislation only hours after trump rescinds daca [video],0,0
1345,succession battle at u.s. financial agency seen headed to courts,1,1
1346, expert explains how mike pence is the worst candidate for women’s rights there has ever been (video),0,0
1347,senators close to bipartisan deal on health exchanges: schumer,1,1
1348,kenya watchdog says investigating police over actions at university,1,1
1349,"scope of kerimov's immunity status up to judge to decide upon, says france",1,1
1350,dna tests on dali's body refute woman's paternity claim,1,1
1351, #freechrischristie: twitter reacts to the ‘hostage situation’ at trump’s speech (tweets),0,0
1352,boom! sarah huckabee sanders sets media straight on difference between trump volunteer’s meeting and clinton-dnc paying millions for fake russian dossier,0,0
1353, major veterans group shreds trump in a statement for attacking parents of fallen war hero,0,0
1354," flint, mi: ten dead, eighty-seven infected with deadly waterborne bacteria (video)",0,0
1355, seth meyers takes aim at gop voter suppression tactics (video),0,0
1356,"trump owes lenders at least $315 million, disclosure shows",1,1
1357,msm fake news: how washington post sexed-up its ‘facebook russian bot’ conspiracy,0,0
1358,german police hunt former raf guerrillas for suspected robbery,1,1
1359,boom! clinton rap: ‘pay my foundation for the keys to the nation’ [video],0,0
1360,barca's valverde skirts independence debate as iniesta ruled out for bilbao,1,1
1361,obama to meet senate leaders over supreme court next week: white house,1,1
1362, bill maher lets us know the ’25 things’ we have yet to learn about trump (video),0,0
1363,deplorable! crooked clinton’s ask for donations to help haiti following hurricane matthew…after using 2010 earthquake donations to rob them blind [video],0,0
1364, trump exposed as a speed tweaker: suddenly his megalomania makes a little more sense,0,0
1365,republicans defend trump court pick rated 'not qualified',1,0
1366, a reminder of how much the nra has spent on trump in wake of another mass shooting,0,0
1367,"do woman want to elect a bully whose campaign works with shady operatives to incite violence against women, children and senior citizens? [video]",0,0
1368,"comedian tim allen on hollywood hypocrites: they didn’t like trump because he was a bully…but if you support trump, you get bullied [video]",0,0
1369, fed up republicans threaten third party option if trump is the nominee,0,0
1370,"factbox: the nasty things trump, romney have said about each other",1,0
1371,russian lawyer who met trump jr. seeks return to u.s. to defend money laundering settlement,1,1
1372,"british musician says if he was given the chance, he’d kill donald trump…blames press for making him president",0,0
1373,finally! fbi uses mystery method to unlock terrorist’s phone,0,0
1374,muslim clock boy’s lie exposed [video] expert proves boy who received invitation to white house and thousands in donations story was a hoax,0,0
1375,the community organizer who won’t go away: obama reportedly setting up shadow government in dc to undermine trump’s presidency [video],0,0
1376,islamic state claims air base attack in egypt's north sinai,1,1
1377,"""the people have spoken,"" says zimbabwe's new leader",1,1
1378,"huffington post publishes, then deletes “trump is absolutely right about sweden” article…but oops! it was archived…and we’re happy to share its brutally honest content with you!",0,0
1379,trump supporters in virginia beach shout down cnn aka clinton news network,0,0
1380,turkey says hopes u.s. will lift decision on visa embargo soon,1,1
1381,congressional office to release house healthcare bill analysis may 24,1,1
1382,"watch: stone-faced anderson cooper gets schooled by trump’s deputy assistant on fake news…”i know you want salacious, sensational coverage for your ratings, so your corporate sponsors and owners will have more money but that’s not media”",0,0
1383,"trump's net worth dwindled to $3.5 billion, forbes says",1,1
1384, hillary brands bigoted trump supporters with brilliant new moniker in fiery speech,0,0
1385,college threatens women who don’t want to urinate with guys,0,0
1386, donald trump will throw a hissy fit after reading george will’s review of his inaugural address,0,0
1387,cnn reporter: victims at las vegas concert were likely trump supporters [video],0,0
1388,eu should not mediate in catalan crisis: france's macron,1,1
1389,house republicans to push puerto rico bill by end of march,1,1
1390,"scars & strife: ‘the purge election year’ agitprop, change agents & false left–right statecraft",0,0
1391,ending iran nuclear deal would worsen north korea situation: kerry,1,1
1392,"factbox: break up big banks, end free-trade agreements. what a president sanders would do",1,1
1393,"illinois governor vetoes chicago pension fix, angers city's mayor",1,1
1394,"australian senate rejects proposed visa, citizenship curbs",1,1
1395,cnn host doesn’t recognize star spangled banner…tells viewers to listen to french national anthem,0,0
1396," if you’re looking for ways to irritate trump, here are some tips (images)",0,0
1397,meet the ca sheriff who won’t be bullied by obama and illegal immigrant activists who believe the laws don’t apply to lawbreakers,0,0
1398,"let me come back, catalan leader tells spain",1,1
1399,trump calls for trade deals with individual countries,1,1
1400,"sanders wins wyoming, prepares to take on clinton in new york",1,1
1401,governor-elect of kentucky tells the epa to go ‘pound sand’ – cites 10th amendment,0,1
1402,"immigrant with soros-funded education, who earned $1.5 million per year as dc lawyer, flees to “somewhere in africa” after wife is caught collecting over $100,00 in welfare [video]",0,0
1403, tennessee official resigns in shame after saying ‘kkk is more american than’ obama (video),0,0
1404, trump tweets ‘we must keep evil out of our country’ so americans tell him to get the hell out (tweets),0,0
1405,"#winning update: arizona’s other anti-trump, rino senator just got some very bad news",0,0
1406,benghazi bombshell: “secret” docs target what and when obama knew about planned benghazi attack,0,0
1407," hillary just responded to trump’s pre-debate bullsh*t on twitter, and it’s epic (tweet)",0,0
1408, over 60% of republican voters are embarrassed by ‘childish’ trump/cruz slap fight,0,0
1409,"u.s. firm air products, china's yankuang plan to build $3.5 billion coal-to-syngas plant in china",1,1
1410,we want it in writing: scotland and wales seek clarity on post-brexit powers,1,1
1411,merkel welcomes 'a lot of material' from macron for eu reform debate,1,1
1412,new york mayor strives to stay the course as probe queries persist,1,1
1413,senator gillibrand pulled strings so muslim athlete who molested 12-year old girl could come to u.s. after his visa was denied,0,0
1414,what do i need to know about the cia's hacking program?,1,0
1415,new york times busted: undercover video exposes editor for bias against trump [video],0,0
1416,"trump's san diego rally draws more than 1,000 chanting protesters",1,0
1417,uber agrees to settle u.s. lawsuit filed by india rape victim,1,1
1418,about time! christian group sues amazon and splc for designation as hate group,0,0
1419,"lol! when your client, hillary clinton is under investigation by the law again [video]",0,0
1420,black politician explains why left’s ‘racist’ critique of trump is wrong,0,0
1421,"obama intends to brief, not lobby, trump on policies: white house",1,1
1422,nato to send more troops to afghanistan after u.s. shift,1,1
1423, trump goes on insane rant about female news anchor bleeding; here’s her response (tweets),0,0
1424,muslim teen who wrote 3 radical words over and over again on college application has been accepted to prestigious stanford university,0,0
1425,fbi release oregon video footage depicting death of robert lavoy finicum – but questions remain,0,0
1426,watch kellyanne conway’s mic drop: “i think the biggest fake news was that donald trump couldn’t win.”,0,0
1427, trump once threatened ‘apprentice’ contenstant he’d show his ‘power tool’ to her (video),0,0
1428,watch: detroit artist takes knee and raises fist while singing national anthem at lions game…young boys standing next to him appear to be confused,0,0
1429,trump says 'we have a great relationship with china' after critical tweet,1,1
1430,house votes to beef up our “gun grabber in chief’s” security,0,1
1431,trump calls out washington post #fakenews reporter for posting fake pictures of rally hours before it started…posts actual pictures of packed stadium,0,0
1432,"boiler room #100.2 – part duh! wire tapped, reality for sale & conspiracy theorist swag",0,0
1433,"group with terror ties encourages muslims to swing u.s. presidential elections: “turn your islamic centers, mosques into registration centers for voters”",0,0
1434,pastor freed from prison in iran to return to u.s. on thursday: wife,1,1
1435, rnc leader’s backstage rant shows what the gop really thinks of donald trump (video),0,0
1436,white house intruder was on grounds for 16 minutes before arrest: secret service,1,0
1437, john mccain’s opponent sees donations pour in after mccain blamed obama for orlando,0,0
1438,over 100 colleges will hold separate graduation ceremonies for gays as part of a “cultural celebration”,0,0
1439,u.s.-backed sdf says raqqa campaign in final stages,1,1
1440," donald trump: president obama is ‘founder of isis,’ honored by terrorists (video)",0,0
1441,breaking: gop house chooses more of the same…pro-immigration ryan wins speaker reelection [video],0,0
1442, trump administration just pressured argentina into not honoring jimmy carter with an award,0,0
1443,outrage! how refugee resettlement is using united states as dumping ground to settle diplomatic disputes,0,0
1444,mexican leader says respects u.s. presidential candidates,1,1
1445, the internet perfectly humiliates racist breitbart for boycotting kellogg’s,0,0
1446,"britain is ready to walk away with no deal on brexit, davis says",1,1
1447,secretary of state nominee says risk of climate change does exist,1,1
1448, trump gets humiliated after whining about states refusing to give voter info to his ‘voter fraud’ panel,0,0
1449,uk pm may appoints new brexit representative in upper house,1,1
1450,hilarious! video shows pattern of cnn cutting news feed when guests share opposing views,0,0
1451,"boiler room ep #125 – live from the swamp train with funksoul, randy j, patrick henningsen",0,0
1452,family of australian woman fatally shot wants minnesota cop charged,1,0
1453,“get angry”: how obama’s “purple army” is teaming up with illegal aliens to steal the vote in 2016,0,0
1454,democrat gun control sit-in sparks social media sensation,1,0
1455,kremlin wants opposition's call for election boycott investigated,1,1
1456,how hillary’s anti-cop past and support for violent black lives matter will destroy her presidential ambitions [video],0,0
1457,ukrainian lawmaker blames russia for deadly kiev blast,1,1
1458,japan refueling u.s. missile defense ships keeping watch on north korean threat: source,1,1
1459,china complains after u.s. destroyer sails through south china sea,1,1
1460,trump panel urges more treatment options to fight opioid crisis,1,1
1461,pot legalization group says to meet white house officials,1,1
1462,mattis signs orders to send additional troops to afghanistan,1,1
1463,"trump, days after israeli settlements vote, calls u.n. 'sad'",1,1
1464, trump supporter says facts don’t exist and gets immediately schooled,0,0
1465,australia defends alternative accommodation for asylum seekers against u.n. criticism,1,1
1466,trump and secret service forced to take last minute escape route to avoid violent liberal thug protesters [video],0,0
1467,[video] baltimore mayor to police: “let them loot…it’s only property” police demoralized after being unable to respond to 9-11 calls from terrorized business owners,0,0
1468, california may stop paying taxes to federal government after trump threatens to defund the state (details),0,0
1469,"hey, bernie sanders: 18 school shootings have not happened this year!",0,0
1470,"under pressure to act against kurds, iraq has limited options",1,1
1471,soft coup alert: shocking percentage of negative coverage on trump will blow your mind!,0,0
1472,eu must retaliate if hurt by u.s. sanctions on russia: german business group,1,1
1473,check out tiny crowd at hillary rally in must win state of ohio,0,0
1474,"john mccain throws tantrum, decries trump for ‘letting assad stay’",0,0
1475,philippine mobile phone trader 'collected funds' for marawi attackers,1,1
1476, it’s official: trump just created his muslim ban without ever creating an actual ban on muslims,0,0
1477,turkish pm says trump victory a chance to advance relations with u.s,1,1
1478,catalan leader says not enough guarantees from madrid to call election,1,1
1479,hackers reveal thousands of emails registered to white house used website for cheating spouses [video],0,0
1480, jk rowling is absolutely destroying piers morgan for being a sniveling trump groveler (tweets),0,0
1481, watch: conservative radio host nails just how dumb trump is for relying on twitter,0,0
1482,female british embassy worker found strangled near beirut,1,1
1483,billionaire's ano party holding big lead in czech election: partial results,1,1
1484,u.s. senate backs montenegro's membership in nato,1,1
1485, dan rather buries trump in epic post-debate analysis that everyone should see,0,0
1486,argentines march to demand answers on case of missing activist,1,1
1487,"trump outlines plans for first day in office, meets with cabinet hopefuls",1,1
1488,the u.s. has no legal standing in its involvement in the war on yemen,0,0
1489, ‘pharma bro’ just yelled this at hillary to remind us he’s still a massive douche (video),0,0
1490,china signals will again block indian bid to blacklist militant leader,1,1
1491,"#boycottpenzeys: hateful, divisive penzeys spice co. owner threatens trump supporters…brags about increased sales since calling all trump supporters “racists”",0,0
1492,nba threatens nc…let men share bathrooms with your daughters or we’ll cancel all-star game,0,0
1493,at least 15 killed in afghanistan tanker explosion,1,1
1494,schumer: delay tax overhaul vote until new alabama senator seated,1,1
1495, trump’s latino adviser severs ties with the campaign after embarrassing mexico trip,0,0
1496,no government options off table: german spd leader,1,1
1497,trump changes tune on uk's cameron: now sees 'a good relationship',1,1
1498,"breaking: charity failed to reveal 1,100 donors to the clinton foundation",0,0
1499, newspaper cover perfectly demonstrates what will happen to trump and gop on election day (image),0,0
1500," watch: texas pastor cheers orlando mass shooting, prays god will finish off those in icu",0,0
1501, it begins: supreme court rejects racially gerrymandered n.c. districts,0,1
1502,“our moral obligation” – obama visits laos and vietnam on apology tour…pledges millions,0,0
1503,cia claims of russian intervention in us election fall flat,0,0
1504,the state that gets more refugees than any other in america may surprise you,0,0
1505,new findings show two important words were deleted from cowardly comey’s remarks about hillary that could’ve ended her presidential bid,0,0
1506, the numbers are in and jon ossoff losing the georgia election was actually very good news for democrats,0,0
1507, netanyahu says ‘respected western opinion leaders’ hate the jewish people (video),0,0
1508, watch: fox sports reporter taken off air after questioning intelligence of mexicans,0,0
1509,"trump says u.s. committed to japan security, in change from campaign rhetoric",1,1
1510,"hey chuck, we won! crybaby schumer leads chant “dump trump!” during nyc protest",0,0
1511,a barb at germany puts trump administration on collision course with eu,1,1
1512,u.s. house republican mccarthy wants to fix iran nuclear deal,1,1
1513,breaking: obama’s race war part ii…brawl breaks out in front of sc statehouse over confederate flag,0,0
1514,south africa's tutu asks myanmar's suu kyi to help rohingya,1,1
1515, twitter erupts with glee over #cruzsexscandal rumors (tweets),0,0
1516,sex objects for hillary…jennifer lopez shakes a*s on stage in thong for crooked hillary…you can’t make this stuff up! [video],0,0
1517,japan court rules tepco liable over fukushima: media,1,1
1518,senators say they might confirm obama's high court pick after election,1,1
1519,egypt security forces kill five suspected militants in north: ministry,1,1
1520, gop columnist bill kristol has the goods on how republicans really feel about comey’s testimony,0,0
1521,breaking: rino resigns…boehner announces he’s leaving in october after five long years of supporting obama’s radical agenda,0,0
1522,watch: duck dynasty’s willie robertson makes debut on fox news with hilarious commentary on hillary and bernie,0,0
1523,battle for rome's beachfront turns bloody with assault on journalist,1,1
1524,duterte regrets obama comments came across as personal attack,1,1
1525,watch cnn’s wolf blitzer party with the dems…swigs wine and dances confirming bias of “clinton news network” [video],0,0
1526,lol! cnn host don lemon tells viewers: “we will not insult your intelligence” by reporting on susan rice spying scandal [video],0,0
1527, watch trump’s tense confrontation with protester wearing ‘kkk endorses trump’ shirt (video),0,0
1528,"trump backing from christie opens access to donors, mainstream advisers",1,1
1529,crooked hillary gets lucky: obama’s state dept. blocks release of hillary’s e-mails until after election,0,0
1530,hollywood witchcraft: the dark side revealed in the witch (2016),0,0
1531,lebanon's hariri signals may withdraw resignation next week: statement,1,1
1532,melania trump dedicates garden at children’s hospital…bitter lefties throw out nasty comments,0,0
1533,south africa court says cannot compel zuma to set up influence-peddling inquiry,1,1
1534,u.s. monitoring sanctions regime in response to myanmar situation: official,1,1
1535,u.s. top court rejects bid to revive wisconsin governor probe,1,1
1536,turkey detains main opposition leader's lawyer over coup links,1,1
1537,boom! rep louie gohmert (r-tx) rips into obama’s gun grabbing legislative minions: “radical islam killed these people!” [video],0,0
1538,u.s. senate majority leader urges less drama from white house: bloomberg tv,1,1
1539,awkward interview time: r & b singer mary j. blige and hillary sit down for a weird singing interview [video],0,0
1540,"obama tells 60 minutes he could win a third term, but says he won’t run…watch surprisingly hard-hitting interview here",0,0
1541,u.s. sticks to global transparency initiative after congress repeal,1,1
1542,south carolina seeks $100 million from u.s. over plutonium removal,1,1
1543, republican senator open to voting for hillary clinton,0,0
1544,media goes nuts after trump tweets hilarious video showing him body-slamming cnn,0,0
1545,"watch: 12-yr old boy’s mother helps him transition to a “female”…2 years later, he changes his mind",0,0
1546, trump’s inner circle reveals bizarre new goal in light of his dwindling odds,0,0
1547," paul ryan: if trump tries to ban muslims, we’ll sue him (video)",0,0
1548,"why is the media hiding this endorsement?…kkk klan leader on hillary: “she’s a democrat, the klan has always been a democratic organization”[video]",0,0
1549,"u.s. sec chair grilled by senate panel over cyber breach, equifax",1,1
1550,philippines starts construction near china's manmade islands in disputed waters,1,1
1551,here it is: list of democrat hypocrites who voted to filibuster gw bush’s final supreme court pick,0,0
1552, marcobot malfunction: new data shows rubio’s campaign in crisis (photos),0,1
1553," trump’s latest appointee is a climate denier, a racist, a birther, a homophobe, and an islamophobe",0,0
1554,eu parliament's brexit negotiator: 'major issues' unresolved on citizens' rights,1,1
1555, donald trump throws hissy fit on air after being asked about his racism on npr (video),0,0
1556,michelle obama’s middle east speech: compares her oppressive childhood to muslim girls living under sharia law [video],0,0
1557, bannon takes his ‘weapons’ at breitbart; smears ‘quran kissing’ mcmaster in scathing hit piece,0,0
1558,"house adopts massive defense bill, sees changes under trump",1,1
1559,watch: how the crooked clinton foundation hid over $145 million in donations from uranium one shareholders,0,0
1560,ep #7: patrick henningsen live with guest shawn helton – ‘top conspiracies of 2016’,0,0
1561,unreal! cnn anchor claims trump has committed “treason”…former attorney general shoots back: “where is the crime?” [video],0,0
1562,priceless! bill maher calls senator elizabeth warren “pocahontas” during interview [video],0,0
1563, rnc is preparing to dump trump unless he cleans up his act,0,0
1564, watch: bill maher hammers trump in final plea to voters on fallon,0,0
1565,"iraqi kurdish security forces raid local broadcaster nrt, take it off air: nrt chief",1,1
1566,[video] american vet dies fighting isis: couldn’t sit back and watch iraq being taken over by isis after his “brothers shed their blood” to make iraq “free democracy”,0,0
1567,trump pick for nsc post crowley to step down: transition official,1,1
1568," even back in 1993, donald trump was getting shut down with his nazi bullsh*t",0,0
1569,new york times is advocating for internet censorship (controlled by them and other ‘approved’ agents),0,0
1570,"tillerson, in myanmar, calls for credible probe of atrocities",1,1
1571,aleppo truth: incredible press conference at the united nations,0,0
1572,boiler room #66 – globo-terror & the pokego-pocalypse,0,0
1573,"fired from 'apprentice,' omarosa may get trump white house job",1,0
1574," kim davis goes off on gay people, scotus and shoving things down people’s throats (video)",0,0
1575,south korea's moon says north korea crisis must be handled in 'stable' manner,1,1
1576," leaked g20 video appears to show trump rubbing putin’s back at first meeting, world gags (video)",0,0
1577,“senior u.s. official” releases damaging information on russian involvement in syria gas attack,0,1
1578,fbi informant blows the whistle on obama doj’s intimidation tactics [video],0,0
1579,exposed! obama regime gave millions us tax dollars to radical soros groups used to take down conservative european nation’s government,0,0
1580,"with budapest closer to moscow, orban grants money to russian orthodox churches",1,1
1581,mother of crying baby at trump rally: “mr. trump never kicked me or my child out”…liberal reporter backs up her story,0,0
1582,"loretta lynch makes disturbing video encouraging dems to fight back like those before us: “they’ve marched…they’ve bled…and yes, some have died…we did this before…we can do this again!”",0,0
1583, paul ryan gets tea party primary challenger as punishment for doing his job,0,0
1584,watch sheriff’s honest response after a school shooting: “the gun didn’t change…” [video],0,0
1585,wow! liberal fox news host geraldo rivera slams hypocrisy of left for ignoring sexual assault allegations against bill clinton,0,0
1586,(video) huckster al sharpton: climate change is a ‘civil rights issue’…blacks suffer most,0,0
1587,lebanese president calls hariri's situation in saudi 'mysterious',1,1
1588,u.s. healthcare bill's collapse escalates republican infighting,1,1
1589,trump considers when and how to move u.s. embassy in israel to jerusalem: pence,1,1
1590,lawsuit claims trump travel ban discriminates against muslims,1,1
1591,indonesian school a launchpad for child fighters in syria's islamic state,1,1
1592,lol! un refugee spokes-celebrity angelina jolie admonishes u.s. for “undermining international law” by resisting flow of muslim refugees,0,0
1593,u.s. house panel approves benghazi report after two-year probe,1,1
1594,rude! watch megyn kelly ask pastor who supports moore: ‘aren’t you worried about the teenage girls in the d.c. area?’,0,0
1595,flashback: cnn host concerned working americans “are going to vote for donald trump again” after getting bonuses and pay raises,0,0
1596,hong kong democracy activists granted bail as they seek to appeal against jail terms,1,1
1597,don’t take your kids to new orleans to learn about american history…black lives matter just erased it,0,0
1598,myriad of ways the cia tried (and failed) to assassinate fidel castro,0,0
1599,magnitude 6.4 aftershock hits off new caledonia: usgs,1,1
1600,trump’s awkward first date with frau merkel,0,1
1601, watch: saturday night live hilariously shows us the delusional reality trump lives in,0,0
1602,"hawks double down, dig-in and refuse to give up failed ‘assad must go’ foreign policy",0,0
1603,romanian hacker 'guccifer' sentenced to 52 months in u.s. prison,1,1
1604,"laughing in crisis, venezuelan acts out dissident ortega's tale",1,1
1605,exiled venezuelan opposition magistrates resurface in chile,1,1
1606,british lawmakers urge may to tackle trump on climate change,1,1
1607,trump says u.s. 'totally prepared' for military option in north korea,1,1
1608,"peru's president pardons ex-leader fujimori, citing his health",1,1
1609,in order for trump to “drain the swamp” he’s going to have take on the alligators…and here’s how [video],0,0
1610,"where was media outrage after this woman deliberately plowed car into las vegas crowd…killing one, injuring 35 others? [video]",0,0
1611,france's macron firms up bounce in opinion polls,1,1
1612,breaking: irs will investigate “lawless” clinton foundation on charges of “public corruption”…”pay to play” activities,0,0
1613, watch this nc hb2 republican spew utterly vile lgbt hatred: ‘keep our state straight!’ (video),0,0
1614," donald trump just threw 60 years of inaugural tradition out the window, and something’s fishy",0,0
1615,iceland sets snap election for oct. 28: president,1,1
1616, how electable is bernie sanders? a skeptic’s response to robert reich’s new pro-bernie video,0,0
1617,dutchman put on trial for ethiopian war crimes in 1970s,1,1
1618,liberal fox anchor attacks bobby jindal for saying “all lives matter” [video],0,0
1619,breaking update: at least 27 dead after shooter enters texas church in full combat gear…almost every person in church was shot…gunman chased after fleeing scene…is now dead [video],0,0
1620,trump says 'something could happen' on climate accord,1,1
1621,u.s. consumer watchdog chief cordray tests ohio's election waters,1,1
1622," to understand why millions support bernie sanders, watch his new ad (video)",0,0
1623,uk's davis sees good brexit deal despite recent tense talks,1,1
1624,"trump, norwegian pm solberg speak by phone: trump statement",1,1
1625,"u.n. warns millions at risk in yemen, urges saudi coalition to open ports",1,1
1626,islamic state targets iranian aid convoy in eastern syria,1,1
1627,russia and turkey to launch first akkuyu reactor in 2023: putin,1,1
1628,how would you defend your family from violent rioters? think it can’t happen to you…think again!,0,0
1629,california judge says too late to change voting selfie law,1,1
1630,great video! the silent majority speaks up!,0,0
1631,hysterical! here’s hillary yelling it out on the campaign trail,0,0
1632,spanish senate could approve catalan direct rule measures as soon as next week: spokeswoman,1,1
1633,everytown gun safety group backs clinton for president: statement,1,1
1634,jordan's king warns trump over moving u.s. embassy to jerusalem: palace,1,1
1635,north korea says seeking military 'equilibrium' with u.s.,1,1
1636,trump denies seeking nearly tenfold increase in u.s. nuclear arsenal,1,1
1637,clinton turns down fox news offer to debate sanders again,1,0
1638, electors want briefing on russian interference before electoral college vote this month,0,0
1639,"open society: soros-backed, anti-trump immigration protests ‘sprung from nowhere’ at airports across america",0,0
1640,no evidence to link london attack directly to militant groups: u.s. sources,1,1
1641,venezuela's maduro strips rival of u.n. post amid corruption purge: sources,1,1
1642, donald trump once took away a sick baby’s medical because of a family feud,0,0
1643, everyone knew trump would be golfing again – so protesters were totally ready when he showed up,0,0
1644,lebanon accuses saudi arabia of holding its pm hostage,1,1
1645,white house says hopeful healthcare reform to be completed by august: fox news,1,1
1646,"white house targets leakers, may restructure communications: scaramucci",1,1
1647,turkey's erdogan says kurdish independence vote risks regional crisis,1,1
1648,armed us immigration officers to be stationed in uk airports,0,1
1649,"obama invites david letterman, will ferrell and other leftist celebrities to extravagant nordic state dinner for purpose of sending “strong message” to putin",0,0
1650,uk's johnson says poles' post-brexit rights protected 'whatever happens',1,1
1651,"forbes pegs trump's wealth at $3.7 billion, $800 million less than last year",1,0
1652,china's xi looks set to keep right-hand man on despite age,1,1
1653, melania trump busted committing perjury – lied about having college degree while under oath,0,0
1654,"“thank you baby”…yes, feminists will go nuts: president trump uses endearment to refer to kellyanne conway in thank you speech [video]",0,0
1655,elementary school plans ‘blacks only’ field trip to college for third graders,0,0
1656,u.s. 'disappointed' by india's visa refusal for religious rights panel,1,1
1657,oops! hillary’s hit woman lied about trump groping her…eye-witness comes forward: “it was she that was the one being flirtatious”,0,0
1658,clinton to press trump to spell out policy plans in presidential debate,1,1
1659, gop leadership at fault for predicted collapse of public defense system in this state,0,0
1660, anonymous posts video of donald trump that shows how crazy it would be to elect him president,0,0
1661,"[video] #blacklivesmatter terrorists storm dartmouth library, threaten students: ‘f*ck you, you filthy white f*cks!’",0,0
1662,"ship carrying migrants sinks off turkish coast, kills 15 - coast guard",1,1
1663,trump administration tells epa to cut climate page from website: sources,1,1
1664,"update: dem official caught on tape: “i’m glad he (scalise) got shot, i wish he was f*cking dead…” [audio]",0,0
1665,"'mad dog' anti-trump leaflets, suspected floated in from north korea, turn up in seoul",1,1
1666,air france flight with engine damage makes emergency landing in canada,1,1
1667,"indiana: “black male” fires several shots at truck with make america great again, usa flags…help police find him",0,0
1668," loser trump explodes on twitter, claims ted cruz ‘illegally stole’ iowa (tweets)",0,0
1669,china says u.s. should respect concerns on taiwan,1,1
1670,southside chicago blacks fight against liberal elites on removing statues: “leave that statue alone!” [video],0,0
1671, the gop congress just moved to let big banks and the super rich screw you over,0,0
1672,six prominent democrats who called for violence against americans that don’t agree with their politics [video],0,0
1673,"eu to impose arms embargo on venezuela, lays basis for sanctions: diplomats",1,1
1674,outstanding! watch lee greenwood sing ‘god bless the usa’ and trump’s reaction after [video],0,0
1675,islamic state claims responsibility for aden car bomb: amaq,1,1
1676, democrats across the country are figuring out ways to force trump to release his tax returns,0,0
1677,senator mccain returning to arizona for cancer treatment: statement,1,1
1678,danish fishermen could be hit hard by brexit: research report,1,1
1679," hypocrite trump to ask congress, not mexico, to pay for his dumb wall with taxpayer dollars",0,0
1680,"fbi investigation into hillary’s email server entering “very, very dangerous phase” [video]",0,0
1681,national security adviser will not testify at house panel: white house,1,1
1682,britain's u.s. ambassador discussed trump retweets with senior white house staff: source,1,1
1683,"snowden 2.0: new nsa contractor whistleblower, arrested for stealing spy malware",0,0
1684,judge jeanine explains why “hillary has no chance of winning in november” [video],0,0
1685,house speaker ryan says special counsel should not be fired: fox news sunday,1,1
