,LIAR title,Label,Predicted Class
348,"the average student debt coming out of the university of wisconsin-madison is something like 28,000 dollars.",1,1
349,"8 years of the clintons, major losses for democrats across the nation.",1,1
350,there has not been a democratic woman in congress from new jersey in almost four decades.,1,1
351,there are 10 or 20 deaths a year from foodborne illness in the united states.,0,1
352,says he has exposed plans by wisconsin gov. scott walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.,0,0
353,"says hillary clinton was completely exonerated, when i was in the white house by an officialinquiryon whitewater.",1,0
354,the national unemployment rate has been above 8 percent for a record 36 months.,0,1
355,we now sell more products made in america to the rest of the world than ever before.,1,1
356,gains in atlanta public schools scores on a national standardized test lend credence to dramatic score increases on state tests.,0,0
357,we must deal with the here and now and assure affordable fuel for america by increasing domestic production.,0,0
358,"of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.",1,1
359,"every american now is $51,000 in debt. thats money i owe, thats money my children owe before they even go to kindergarten, thats their check to the federal government right now.",1,1
360,ninety-four percent of small businesses will face higher taxes under the democrats plan.,0,0
361,"(deborah) ross defends those who want to burn the american flag, and even called efforts to ban flag-burning ridiculous, yet refused to help a disabled veteran fly the flag.",1,0
362,"amendments (hillary clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an india nuclear deal.",0,0
363,recent reports state that the u.s. customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years.,1,0
364,jim renacci cheated on his income taxes and is a deadbeat citizen.,1,0
365,not one dime gets added to the deficit because of social security.,0,0
366,says rick perry is the guy that tracked down democratic legislators who fled texas in 2003.,0,0
367,it is a greater crime to have an untagged alligator than to host an open house party (for kids).,1,1
368,"lizbeth benacquistos supporters would make (abortion) illegal in all cases, including rape, incest, even to save a womans life.",1,0
369,wisconsin is called the badger state because our ancestors came here with the hopes of living the american dream by mining.,1,1
370,georgia has some of the highest gas taxes in the southeast but one of the lowest taxes on gasoline for transportation in the nation.,1,1
371,reporters rehearse questions with white house press (secretary).,0,0
372,repeated requests for additional security in benghazi were routinely denied by hillary clintons state department.,1,0
373,were already bombing seven countries.,1,0
374,"as ceo of wwe, linda mcmahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers.",1,1
375,says the u.s. fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions.,1,0
376,china is trying to develop nuclear capability.,0,0
377,says alex sink supported more taxes on water and tv.,1,0
378,i have always been focused on reining in the deficit.,0,1
379,oshaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.,0,0
380,the money the clinton foundation took from from foreign governments while hillary clinton was secretary of state is clearly illegal. the constitution says you cant take this stuff.,0,0
381,"says charlie crist was pro-life, pro-gun and vehemently anti-tax.",1,0
382,"this years redistricting has been the most open, interactive and transparent redistricting process in tennessee history.",0,0
383,georgia is the saudi arabia of pine trees.,0,1
384,"says that in ohio right now, you could be 8 months pregnant and have an abortion for no reason.",1,0
385,"shows in a television ad that police took evidence fromsolantic, rick scotts new health care company, after allegations emerged that the company was engaging in fraud.",0,0
386,"says state rep. jim keffer, a gop lieutenant to house speaker joe straus, ""did mail pieces for democrat mark strama to help him defeat"" a republican.",1,0
387,"since 2009, the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation.",1,1
388,states with the most gun laws tend to have the fewest gun deaths.,1,1
389,"when sacs came back to the dekalb county school district to give a midterm review, we got straight as.",0,1
390,the greenest county in america.,0,1
391,says overwhelming majorities of americans support gun legislation like background checks.,1,1
392,says a republican-drawn map of proposed u.s. house districts for texas gerrymanders more than nine million latinos in texas to make sure that we have no more electoral opportunity than we did in 1991.,1,1
393,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,1,1
394,"says a youtube video shows thomas dimassimo, the man who rushed trump at an ohio rally, dragging the american flag on the ground like it was a piece of garbage.",1,0
395,"under president (george w.) bush, prosecution of gun crimes was 30 percent higher than it is under president obama.",0,0
396,"nafta allows a lot of trucks from mexico, for example, to leave there and ... drive straight through without even being inspected.",0,1
397,obamacare is not a popular law.,1,0
398,"says vince polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",0,1
399,we have about six school districts that are in school 140 to 150 days this year.,1,1
400,"only five states, including georgia, do not have a hate crimes law.",1,1
401,"in the 80s, democrats promised spending cuts, but delivered only tax hikes.",0,0
402,says the estate tax is a threat to family farms.,0,0
403,salaries for virginias teachers are below the national average.,1,1
404,"while arkansas seniors depend on social security and medicare, sen. mark pryor supports an overhaul so they couldnt get social security until they turn 68 or 69.",0,0
405,"the financial penalties imposed on gay couples can cost us more than $300,000 compared with married heterosexual couples over a lifetime.",1,0
406,brewpubs cant sell growlers of their beer to customers.,1,1
407,"john mccain has said the economy is ""not his strong suit.""",1,0
408,"nearly half of hispanic voters in arizona's last election supported four measures that were ""very tough on illegal immigration.""",1,1
409,says rep. jon runyan voted to redefine rape.,0,0
410,"says 31 percent of texas physicians accept all new medicaid patients, down from 67 percent in 2000.",1,1
411,says john kitzhabers proposed budget for upcoming biennium represents 8 percent increase over last,0,1
412,a new bill was written into the new health care reform initiative ensuring that congress will be 100 percent exempt.,0,0
413,medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,0,0
414,"says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",0,0
415,youve got a medical report on me that meets the same standard as mitt romney and barack obama.,1,0
416,about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds.,0,0
417,kewpie burgers are delicious. an ohio institution. and theyll cost less thanks to john kasichs tax cut.,1,0
418,"except for virginia, the other 49 states keep raising their gas tax.",0,0
419,says hillary clinton shows up in broward county and had a private meeting with elections supervisor brenda snipes.,0,0
420,bill richardson is the only major democratic candidate with a plan to withdraw all american troops from iraq. all of the other major democratic candidates support leaving american troops in iraq indefinitely.,1,0
421,"says although the unemployment rate seems to be improving, it does not reflect real job creation -- its caused by a shrinking of the actual labor force.",1,0
422,"the federal government is sending refugees to states with governors who are republicans, not to the democrats.",0,0
423,says he can be on the ballot for congress while serving time in jail.,1,0
424,"when you get a commercial pilots license, you learn to communicate in english no matter where you are in the world.",1,1
425,"of $60 billion congress approved in response to hurricane sandy, only 10 percent was for disaster relief.",0,1
426,josh mandel is lying about his own record. the rating of ohios investment fund has not improved.,0,0
427,"over the past 35 years, florida families have paid into the (national flood insurance program) over $16 billion, four times more than the amount they have received in claim reimbursements.",1,1
428,"says the fertilizer plant that exploded in west, texas,had not been inspected by the state of texas since 2006.",0,1
429,says she is 6th in hard dollars raised and has more cash on hand than governors (john) kasich and (chris) christie combined.,1,1
430,a database police use to look up wanted suspects excludes certain warrants issued by atlanta municipal court.,1,0
431,"under obama, home values in florida collapsed, construction jobs were lost and the state had a high foreclosure rate.",0,1
432,a state reports projection is that approximately half of public employees would live outside municipal boundaries in a decade if the state bans local residency requirements.,0,1
433,"every time we raise the minimum wage, the number of jobless people increases.",0,1
434,"the 9/11 terroristsfriends, family, girlfriends in the united stateswere sent back for the most part to saudi arabia. they knew what was going on. they went home, and they wanted to watch their boyfriends on television.",0,0
435,on lifting the u.s. cuban embargo and allowing travel to cuba.,0,1
436,"with a bill bringing $100 million in property tax relief, the typical wisconsin homeowner will save approximately $680 over four years.",0,1
437,david dewhurst is the first lieutenant governor in history to have a personal security detail.,1,1
438,atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since mayor kasim reed took office in 2010.,1,0
439,we have created more jobs in this last year than the bush administration (did) in eight years.,1,1
440,more than 1 million texans live without affordable health care because rick perry failed to partner with the legislature to find a texas solution to closing the coverage gap.,1,1
441,"federal officials declared that grant funds could be used only for milwaukees streetcar project, meaning it isnt possible to redirect the money to other modes of public transportation or to our public schools.",1,0
442,cap and trade legislation was originally a republican idea.,1,0
443,hiv/aids is dramatically on the rise in the u.s. south.,1,1
444,mccain lobbied for (a) $10-million pork project honoring conservative justice.,1,0
445,says ted cruz just flip-flopped about the president needing to be u.s.-born.,0,0
446,"while romney was a director of the damon corporation, the company was defrauding medicare of millions.",1,1
447,providence has amongst the highest tax rate(s) in the entire country.,1,1
448,one of the other inaccuracies ...is that we have raised taxes multiple times and run up the budget. absolutely not true. one tax increase since ive been in office. it was a quarter mill tax in the unincorporated area only.,0,1
449,elizabeth townsend runs the elections office that omitted a school board race on a ballot and gave a school board candidate faulty advice.,0,0
450,drilling for oil on the outer continental shelf and in parts of alaska will immediately reduce our dangerous dependence on foreign oil.,0,0
451,"when we took office, let me remind you, there was virtually no international pressure on iran.",0,0
452,"when i become the nominee, the democratic nominee, i will be the only pro-choice candidate on the ballot.",1,0
453,says donald trump supports eminent domain and the supreme courts kelodecision.,1,0
454,"i cast the deciding vote extending medicaid health care coverage to 50,000 of our fellow citizens,",0,0
455,"hillary clinton ""agreed with (john mccain) on voting for the war in iraq.""",1,0
456,"says when new jersey adopted guaranteed coverage and cost provisions without a mandate individual health insurance market rates doubled or tripled and enrollment dropped from 180,000 people to 80,000 people.",1,1
457,we cut property taxes by one-third.,0,1
458,"says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",0,1
459,the state of georgia is near the bottom among states for sat scores and graduation rates.,1,1
460,bernie sanders passed more roll call amendments in a republican congress than any other member.,1,1
461,"in first week as governor, tim kaine proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.",1,0
462,the law is very clear! 'the monies recouped from the tarp shall be paid into the general fund of the treasury for the reduction of the public debt.',1,0
463,"when the republicans were in charge, they actually expanded government health care with the prescription drug program.",1,0
464,my treasury team eliminated a 900-case backlog in the crime victim compensation program.,1,0
465,we adopted the modern social security system at a time when the average person died before they were old enough to get social security.,1,0
466,this administration and this congress have been systematically cutting funding to border security since the democrats took control.,0,0
467,"says that in texas, republican nominees get 40 percent of the latino vote on average.",1,1
468,"says crist campaign website ""has eliminated all references to our republican party.""",0,0
469,"the obama administration offered $900 million to hamas, a recognized terrorist organization, to rebuild gaza.",0,0
470,"dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo.",1,1
471,"mike trainor...still owes $250,000 to the state.",1,1
472,its the first time in the nation this many members have been drawn (by a legislature) into the same districts where it wasnt a court order.,1,1
473,says rick perry turned down our invitation to meet president barack obama in el paso.,1,0
474,says u.s. greenhouse gas emissions are at 20-year lows.,0,0
475,common core is being used by the obama administration to turn the department of education into what is effectively a national school board.,0,0
476,ed perlmutter voted for viagra for rapists paid for with tax dollars.,0,0
477,most americans live within 50 miles of a nuclear power plant.,1,1
478,"an audit shows there are 6.5 million people who have active social security numbers who are 112 years of age or older,",1,0
479,"arizona schools rank 45th in the nation, dead last in funding per student.",1,1
480,obamacare was patterned after (mitt romneys) plan in massachusetts.,1,0
481,"when the new hampshire legislature raised the gasoline tax, gas prices in the state were skyrocketing.",0,0
482,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,0,0
483,says barack obama is trying to slash funding for the armed pilots program designed to prevent terror attacks.,1,0
484,says gun ownership information could be recorded and collected by the federal government and insurance companies as part of the federal health care law.,0,0
485,ed gillespie supports a personhood amendment.,0,0
486,"says 3,000 americans died of gunfire between the time of the ebola scare in dallas and the midterm elections.",1,1
487,"given how expansive our program already was, expanding medicaid in new jersey due to obamacare was a relatively small expansion.",1,0
488,i ended up my time as governor with a general fund budget that was smaller than the one i started with.,1,1
489,"says texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today.""",0,1
490,"on tax inversions, the wall street journalsurprisingly attacked this tax scheme.",0,0
491,wild bill hickok had his first duel in the town square here. and the family legend is that he is a distant cousin of mine.,1,1
492,almost 95 percent of all (planned parenthood) pregnancy services were abortions.,0,0
493,says sen. elizabeth warren lives in a $5.4 million mansion.,0,0
494,"seneca jones timber co., aiming to increase logging and allay fears that old growth will be cut, says mills have shifted to second-generation trees. an ad from the company asks: do you know that most all mills in oregon have retooled over the past 20 years?",1,0
495,a bill supported by gov. scott walker makes it so that drunk drivers who kill have an easier time of it.,0,0
496,"says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors.",0,0
497,"sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq).",1,1
498,"if the state turns down money for high-speed rail, it will kill nearly 10,000 permanent wisconsin jobs.",0,0
499,"in the event of a u.s. strike on syria, the russians will replace the weapons immediately. theyve said it on the record. theyve suggested they might even replace it with better stuff.",0,0
500,"under the federal controlled substance act, marijuana is listed in the same schedule i as heroin, even though marijuana is not a killer drug like heroin.",1,0
501,says a trash mound on u.s. 290 is 800 feet tall.,0,1
502,russ feingold voted against the law that protected our lakes and was the only great lakes senator to vote no.,0,0
503,she stood by our national guard and reserve and kept standing till they received health care they deserved.,1,0
504,"muslims attempted to establish the first islamic sharia court inside the united states in the town of irving, texas.",0,0
505,former president george w. bush and former vice president dick cheney are unable to visit europe due to outstanding warrants.,0,0
506,we didnt have a development director for over seven months.,0,1
507,the u.s. military is in 130 countries. we have 900 bases around the world.,1,1
508,"in his very first budget, (milwaukee) mayor tom barrett broke his pledge to keep a lid on property taxes and has continued increasing taxes and fees ever since.",0,0
509,"rhode island could tell you who has a camper, but we couldnt figure out who has a gun.",1,0
510,"the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",1,1
511,"says no, youre wrong, responding to the assertion that stop-and-frisk was ruled unconstitutional in new york.",0,0
512,"under republicans, recessions happen four times as frequently as under democrats.",1,0
513,the majority of (the american people) voted for a democratic house.,1,0
514,says president obama just granted all of congress an exception to obamacare.,0,0
515,the deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years.,1,1
516,says pete gallego went and lobbied after you fired him from congress.,0,0
517,state government spending will be increase 10.7 percent this year.,0,1
518,when i was u.s. attorney we wound up putting 10 percent of the state legislature in jail during my seven years.,0,1
519,"i was among the earliest to criticize the rush to war (in iraq), and yes, even before the war ever started.",0,1
520,"because of the current immigration crisis, republicans want to repeal a 2008law that president george w. bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",0,0
521,saidpresident barack obama said he was going to stop (signature strikes).,0,0
522,we are the only industrialized nation that doesnt guarantee workers paid family leave.,1,1
523,says julie parrish is one of sarah palins mama grizzlies.,0,0
524,says jill mccabe supports late term abortions. larger baby parts are more profitable.,0,0
525,"more lives have been lost because of the war with the drug cartels in juarez alone, just a few blocks from the united states of america, than have been lost in the war in afghanistan.",0,1
526,"until the new iran deal, china and russia have never voted with us at the u.n. on any sanctions on iran in the past.",0,0
527,homicides against blacks have tripled since floridas stand your ground law has been in existence.,0,0
528,says democratic challenger russ feingold was the deciding vote on obamacare.,0,0
529,under the obama plan . . . all the health care in this country is eventually going to be run by the government.,0,0
530,productivity has risen 18 percent ...yet wages have stayed flat... there are 5-million more people in poverty here in our country than there were in 2000.,1,1
531,marijuana is less addictive than both alcohol and tobacco.,1,1
532,a congressional laundry closed due to the partial government shutdown.,1,1
533,a republican-sponsored wisconsin mining bill will take at least seven years to create jobs.,0,0
534,in rhode island there are 150 different pension plans for public workers.,1,1
535,"in virginia, people are going and getting marriage licenses who are 12 and 13, and 14 and 15 years old.",1,0
536,about 78 to 81 house democrats are members of the communist party. ... its called the congressional progressive caucus.,0,0
537,florida ranks last in the ratio of employees to residents...and florida is dead last in the nation in state employee payroll expenditures per resident.,1,1
538,"as governor, ted strickland left only 89 cents in ohios rainy day fund.",1,1
539,says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.,1,1
540,"in the u.s. senate, barack obama ""has not reached across party lines to get anything significant done.""",0,0
541,the climate hasnt warmed in quite a few years. that is proven scientifically.,0,0
542,says mitt romneys carried interest income was a tax trick.,0,1
543,"president obama was saying success is the result of government, not hard-working people, when he said, if youve got a business, you didnt build that. somebody else made that happen.",0,0
544,"in just 17 years, spending for social security, federal health care and interest on the debt will exceed all tax revenue!",1,0
545,"ultimately, after an exhaustive investigation, the national transportation safety board concluded that a minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s.",1,1
546,says our economy in new jersey gets $38 billion from the businesses at the shore.,0,1
547,siemens has been unable to fill approximately 200 skilled trade positions in metro atlanta.,0,1
548,wisconsin is below the national average in wage growth and job growth.,1,1
549,says mitt romney wants to end tax credits for wind producers.,1,0
550,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,1,0
551,says obama opposes offshore drilling and a gas tax holiday.,1,0
552,"china has total control, just about, of north korea.",0,1
553,"i would love to see us have in this country what i helped lead in arkansas...amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.",0,0
554,the austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.,0,1
555,wendy davis has already taken more $ from teacher unions than the past 3 democrat gubernatorial candidates combined.,0,0
556,"says that as providences mayor, david cicilline said the city had a world-class school system. not only did providence not have a world-class school system but as measured, was amongst the last school system in the entire country.",0,1
557,"after (jeb) bushs two terms in office, floridas graduation rate was dead last and remains near the bottom.",1,1
558,i always supported civil unions.,0,0
559,only one out of five of the so-called syrian refugees who went into europe were actually syrian.,0,0
560,says sen. mark pryor voted for special subsidies for lawmakers and staff in congress so theyre protected from obamacare.,0,0
561,"in new england, rhode island has the second highest number of police officers being assaulted.",0,1
562,"in the primary election, a right-wing group spent more than $100,000,000 to support supreme court justice rebecca bradley.",0,1
563,on support for gay marriage.,0,0
564,austin mayoral candidate mike martinez takes corporate money.,0,1
565,brock turners early release will be a regular occurrence if prop. 57 passes.,0,0
566,says all my grandparents immigrated to america.,0,0
567,my position hasnt changed on using executive authority to address immigration issues.,0,0
568,says colorado democraticcongressional candidate morgancarroll racked up $11 billion in new spending in the state legislature.,0,0
569,"we are not producing jobs. we created 80,000 jobs last month. we dont talk about the jobs that we lost. the net of it all is that we lost jobs.",0,1
570,pasco county has the second highest population of homeless in all of florida.,1,1
571,today president obama said there will not be a national day of prayer in may.,0,0
572,on support for the export-import bank,0,0
573,texas ranks third in teen pregnancies... and it is no. 1 in repeat teen pregnancies.,1,0
574,says gubernatorial recall candidate tom barrett supported passage of gov. scott walkers bill stripping collective bargaining of state employees.,0,0
575,the government does not need a warrant to read your old emails.,1,0
576,barack obama voted against born alive legislation in illinois that was virtually identical to the federal law.,1,0
577,"you know, sen. mccain said the other day that we might have troops (in iraq) for 100 years...",1,0
578,weve got to find 2 billion gallons (of water per day) between now and 2025.,1,1
579,"marco rubio made it clear: not only does he think donald trump is a con man, hewent on to say he doesnt trust donald trump with the nuclear codes.",1,0
580,says the u.s. constitution provides for just compensation when land is taken under eminent domain.,1,1
581,warren buffett recently said scrap obamacare and start all over.,0,0
582,i believe in tax cuts. i believe in being a supply-sider. i cut the income tax i think it was 24 percent. we got 42 percent more revenues.,1,1
583,"rnc version of a hillary clinton valentine: ""roses are red, violets are blue, i'll raise your taxes and there is nothing you can do.""",0,0
584,says president barack obama revealed in his state of the union address that he now is against earmarks.,1,0
585,two-thirds of our economy is a consumer economy.,1,1
586,"the associated press called charlie crist's attacks ""over the top,"" ""out of context,"" and ""not true.""",1,1
587,"you can go to georgia and make about $6,000 more a year as a teacher.",1,1
588,the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,1,1
589,dan patrick changed his name from danny goeb to hide from his debts.,0,1
590,"langevin votes the party line about 98 percent of the time.""",1,0
591,"the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway, who lost an arm and leg to a roadside bomb in iraq.",0,1
592,more than half of the people on food stamps today are children.,1,1
593,"education week says obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'",0,0
594,"today, the social security system is broke.",0,0
595,"in new york, when she ran for reelection, she carried 58 of our 62 counties. george bush had won 40 counties in new york just two years earlier.",1,1
596,on a timetable to withdraw from iraq.,1,0
597,property taxes had increased 70 percent in the previous 10 years.,1,1
598,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",0,1
599,"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care.",0,0
600,"because of democratic tax hikes, new jersey ended a decade with fewer private sector jobs for the first time in recorded history.",0,1
601,sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier.,1,1
602,says over 50 percent of u.s. job growth in june came from wisconsin.,0,1
603,"forty-five percent of those whove been unemployed, theyve been unemployed for six months or longer.",1,1
604,new glarus brewing co.s spotted cow is available only in wisconsin.,1,0
605,"recently, florida has successfully reduced the environmental permitting time down to just two days.",0,1
606,"if the space-shuttle program is terminated, russia and china will be the only nations ...with the capability to launch humans into space.",1,0
607,"between the year 2000 and 2006, (insurance) premiums in this country doubled.",1,1
608,"forcing americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the democrats' plan would do.",0,0
609,more women are graduating from college now than men.,1,1
610,"if you are born poor in america, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.",1,0
611,"were $15 trillion now in debt, with a president thats racked up as much debt as almost all of the other presidents combined.",0,1
612,says hes never asked for more than inflationary budget increases in his 10 budgets as milwaukee county sheriff,0,1
613,we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.,0,1
614,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro-life.,1,0
615,heroin .. pours across our southern borders.,1,0
616,"dem-controlled ohio house voted to change the process, to create objective criteria, to modify the constitution ... to take politics out of the efforts to draw legislative boundaries.",0,0
617,"in texas public schools, we spend an average of $12,000 per pupil per year.",0,1
618,on signing a no-tax pledge,0,0
619,"the more than $800,000 raised by the alan grayson campaign last quarter was ""#1 among all 435 members of the u.s. house of representatives.""",0,1
620,says majority leader eric cantor called for abolishing social security and medicare.,0,0
621,the presidents own advisers have said theres a war on coal.,0,0
622,isis leader abu bakr al baghdadi was released by obama in 2009.,0,0
623,we dont have any chess grandmasters in the united states.,0,1
624,marijuana is less toxic than alcohol.,1,1
625,kathryn starkey joined forces with liberal democrats on a historic sales tax hike.,0,0
626,rhode island already gets more revenue per capita from gambling than any other state in the country.,1,1
627,earth has not warmed for the last 17 years.,0,1
628,"pwned: house gop dominates twitter, youtube, social media in congress.",1,0
629,says the feingold garage ad is a fake: hes not standing in front of his house.,0,0
630,"over the time that president obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",0,0
631,"says enrolling a student in a subsidized lunch program triggers an at risk designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",1,1
632,some businesses in oregon are having to shrink back their businesses as a result of the law.,1,0
633,says texas schools have had massive increases in class sizes with rick perry as governor.,0,0
634,"over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",0,1
635,"under donald trumps tax plan, 51 percent of single parents would see their taxes go up.",1,1
636,you see 34 people (are) murdered every single day by gunfire in america.,1,1
637,says charlie crist supports cuts to the medicare advantage program.,0,0
638,"for every week that (state lawmakers are) able to cut off our timeline, it saves (georgia taxpayers) approximately $100,000.",1,1
639,american colleges amount to a cartel.,0,1
640,"under mayor tom barrett, the number of milwaukee police officers has not increased.",1,0
641,"the general assembly has no explicit constitutional authority to impose income, sales, estate and the myriad of other taxes upon us.",1,0
642,planned parenthood raked in more than $300 million in profits over the past four years.,0,1
643,up to half of all americans have a pre-existing condition.,1,1
644,"says rob portman was a registered foreign agent whose client was haiti, at a time when the baby doc, duvalier, who was a despot, was killing people.",0,0
645,preventive care does not save the government money.,1,0
646,"todd staples recently tried to woo his supporters and right-wing base by suggesting the agriculture commission cut programs intended to feed the elderly and disabled, many of whom are veterans.",0,0
647,we put a lid on irans nuclear program without firing a single shot.,1,1
648,says hillary clinton said the veterans affairs scandal is over-exaggerated. she said she was satisfied with what was going on.,0,0
649,u.s. sen. saxby chambliss votes more with democrats than with conservatives.,0,0
650,on using gov. scott walkers collective-bargaining limits to help balance the city of milwaukee budget,1,0
651,says delaware county has more waterfront property than any other county in the state of ohio,1,1
652,says his twitter account has 1.3 million followers.,0,1
653,we do not want to raise anybodys tax rates. thats never been on the table.,0,0
654,texas has the highest rate of uninsured in the nation. ... and there are more uninsured children in texas than in any other state.,1,1
655,"the dog meat festival in yulin, china, threatens global public health.",0,0
656,"the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.",0,0
657,says chris christie vetoed equal pay for women 3 times. he only let the bill pass once it became a damaging campaign issue.,0,0
658,tennessees appeals court judges were selected by a handful of party officials in nashville before the system of merit selection was put into effect.,1,0
659,a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret.,0,0
660,a loophole still exists which allows members of congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,1,1
661,"thurbert baker kept a teen in jail ""who didn't even commit a felony.""",0,0
662,on birthright citizenship for illegal immigrants.,0,0
663,president obama plans to impose a tax of at least 23 percent on the medicare prescription drug benefit for low-income beneficiaries.,0,0
664,"dan gecker voted to double vehicle registration fees, costing (chesterfield) county residents over $6 million annually.",0,0
665,we are one of the most expensive [bus] rides in new england.,1,1
666,our race was the closest u.s. senate race in ohio in 36 years -- when howard metzenbaum defeated robert taft in 1976.,1,1
667,"every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.",1,1
668,"right now in georgia, nearly one in three leaving our prisons are re-convicted within three years.",1,1
669,the health care price tag for childhood obesity in georgia is $2.4 billion annually and rising.,0,0
670,medicaid is close to 30 percent of the state budget and the biggest expenditure at the state.,1,1
671,less than half of the poorest american households have a home internet subscription.,1,1
672,"if barack obama would apply for a job with the fbi or with the secret service, he would be disqualified because of his past associations with william ayers.",0,0
673,more preschoolers are shot dead each year than police officers are in the line of duty.,1,1
674,the water quality in the ocean is perfect. its been tested up and down every ocean shore in new jersey.,1,1
675,"today, home sales are up nearly 50 percent from where they were in the worst of the crisis.",1,1
676,under the baucus bill ... federal funds would subsidize coverage of elective abortions.,0,0
677,"paul ryans budget keeps the obamacare taxes and spending cuts that paid for obamacare, but then cuts all of the benefits.",1,0
678,a scheduled speech by president barack obama will be the first time an american president has spoken directly to the nation's school children about persisting and succeeding in school.,0,0
679,"says, since 1994 when vawa was first passed, incidents of domestic violence have dropped more than 50 percent.",1,1
680,travis county residents trusted me to take on tom delay and we won.,0,0
681,says mitt romney supports a plan to slowly and gradually raise the retirement age of social security.,1,0
682,says paid family leave is a program that is standard in all but five nations around the world.,1,1
683,the health care reform bill would make it mandatory absolutely require that every five years people in medicare have a required counseling session that will tell them how to end their life sooner.,0,0
684,the proposed transportation bill could be the largest tax increase in georgia history.,1,0
685,wisconsin gov. scott walkers budget okays disposing of unclaimed pound dogs to university research facilities.,0,0
686,says new jerseys public school students have the best advanced placement scores in the nation.,1,1
687,"under the romney/ryan budget, interest rates on federal student loans would be allowed to double.",0,0
688,says u.s. senate candidate joni ernst signed a pledge that protects tax breaks for companies that ship jobs overseas.,0,0
689,theres a big chunk of the country that thinks that i have been too soft on wall street.,1,0
690,half of illegal immigrants come on legal visas and then overstay.,1,1
691,"here are the stats: per population, we kill each other with guns at a rate 297x more than japan, 49x more than france, 33x more than israel.",1,1
692,says denmarks suicide rate has been about twice as high as the united states over the past five decades.,0,1
693,the 12 hottest years on record have come in the last 15 years.,1,1
694,most folks wages havent gone up in over a decade.,1,1
695,the republicans have never done anything really to balance the budget.,0,0
696,says donald trump has outlined policies that read like a kremlin wish list.,1,0
697,"semi-automatic weapons, whether pistol or rifle, were designed for use by the military on the battlefield.",0,0
698,maggie hassan missed nearly every university system board meeting.,1,1
699,florida has experienced positive job growth for 39 consecutive months.,0,1
700,says rick scott presided over cuts to the bright futures college scholarship program.,1,0
701,california has the sixth largest economy on planet earth.,1,1
